"Date/Time","Lat","Lon","Base"
"4/1/2014 22:00:00",40.7438,-73.9848,"B02512"
"4/3/2014 3:18:00",40.76,-73.9589,"B02512"
"4/3/2014 16:50:00",40.7592,-73.9732,"B02512"
"4/4/2014 14:33:00",40.7676,-73.9845,"B02512"
"4/5/2014 13:05:00",40.7547,-73.9801,"B02512"
"4/5/2014 17:25:00",40.7767,-73.9855,"B02512"
"4/6/2014 8:10:00",40.7764,-73.9602,"B02512"
"4/6/2014 12:24:00",40.7358,-74.0288,"B02512"
"4/9/2014 18:38:00",40.8001,-73.9392,"B02512"
"4/10/2014 8:27:00",40.7287,-73.9994,"B02512"
"4/10/2014 9:02:00",40.7216,-73.9976,"B02512"
"4/10/2014 12:50:00",40.7195,-74.0339,"B02512"
"4/17/2014 7:18:00",40.7078,-74.006,"B02512"
"4/17/2014 16:59:00",40.7152,-74.0159,"B02512"
"4/17/2014 17:56:00",40.7412,-73.9848,"B02512"
"4/18/2014 21:23:00",40.716,-74.004,"B02512"
"4/19/2014 21:52:00",40.7682,-73.963,"B02512"
"4/23/2014 8:36:00",40.7407,-73.9862,"B02512"
"4/24/2014 15:32:00",40.742,-74,"B02512"
"4/24/2014 20:34:00",40.7644,-73.9706,"B02512"
"4/24/2014 20:36:00",40.7271,-74.0003,"B02512"
"4/24/2014 21:48:00",40.7152,-74.0163,"B02512"
"4/26/2014 21:11:00",40.7697,-73.981,"B02512"
"4/27/2014 15:21:00",40.7392,-73.9949,"B02512"
"4/27/2014 17:12:00",40.6462,-73.79,"B02512"
"4/28/2014 18:50:00",40.7505,-74.027,"B02512"
"4/29/2014 17:31:00",40.7577,-73.9737,"B02512"
"4/29/2014 18:00:00",40.7149,-74.0113,"B02512"
"4/29/2014 19:58:00",40.743,-74.0077,"B02512"
"4/30/2014 16:40:00",40.7559,-73.9838,"B02512"
"4/30/2014 18:19:00",40.7303,-73.9821,"B02512"
"4/30/2014 18:53:00",40.7227,-74.0047,"B02512"
"4/1/2014 19:00:00",40.7498,-74.005,"B02598"
"4/1/2014 21:28:00",40.7203,-73.9994,"B02598"
"4/2/2014 0:40:00",40.721,-73.9938,"B02598"
"4/2/2014 0:42:00",40.7065,-73.9193,"B02598"
"4/2/2014 10:12:00",40.7103,-73.9846,"B02598"
"4/2/2014 13:37:00",40.7504,-73.9914,"B02598"
"4/2/2014 16:46:00",40.7592,-73.9763,"B02598"
"4/3/2014 16:53:00",40.6856,-73.9494,"B02598"
"4/3/2014 17:07:00",40.7441,-73.9836,"B02598"
"4/3/2014 19:09:00",40.7642,-73.9767,"B02598"
"4/3/2014 20:34:00",40.7299,-73.999,"B02598"
"4/4/2014 6:25:00",40.7822,-73.9825,"B02598"
"4/4/2014 12:40:00",40.7596,-73.9815,"B02598"
"4/4/2014 15:24:00",40.7025,-73.9934,"B02598"
"4/4/2014 15:38:00",40.7215,-73.9878,"B02598"
"4/4/2014 15:46:00",40.7071,-74.0047,"B02598"
"4/4/2014 18:06:00",40.7807,-73.9785,"B02598"
"4/4/2014 18:37:00",40.7318,-74.0011,"B02598"
"4/4/2014 18:38:00",40.7419,-73.9851,"B02598"
"4/4/2014 22:53:00",40.7497,-73.9753,"B02598"
"4/5/2014 8:38:00",40.7324,-74.0056,"B02598"
"4/5/2014 17:06:00",40.7591,-73.9945,"B02598"
"4/5/2014 18:08:00",40.7063,-73.8323,"B02598"
"4/5/2014 18:09:00",40.7429,-73.9888,"B02598"
"4/6/2014 0:35:00",40.7334,-74.0024,"B02598"
"4/6/2014 10:01:00",40.8767,-73.9784,"B02598"
"4/6/2014 10:11:00",40.6891,-73.9526,"B02598"
"4/6/2014 12:20:00",40.6648,-73.9774,"B02598"
"4/6/2014 14:16:00",40.7014,-73.9197,"B02598"
"4/6/2014 17:18:00",40.645,-73.7815,"B02598"
"4/7/2014 4:47:00",40.7171,-74.0046,"B02598"
"4/7/2014 16:37:00",40.7159,-74.0155,"B02598"
"4/7/2014 17:56:00",40.7302,-73.9798,"B02598"
"4/7/2014 18:59:00",40.7794,-73.9835,"B02598"
"4/7/2014 20:40:00",40.7286,-73.9924,"B02598"
"4/7/2014 20:45:00",40.7364,-73.9888,"B02598"
"4/7/2014 21:07:00",40.7549,-73.9937,"B02598"
"4/7/2014 21:17:00",40.7331,-74.0059,"B02598"
"4/8/2014 4:33:00",40.7075,-73.9684,"B02598"
"4/8/2014 6:33:00",40.78,-73.9731,"B02598"
"4/8/2014 8:38:00",40.7641,-73.9956,"B02598"
"4/8/2014 9:37:00",40.7213,-74.0016,"B02598"
"4/8/2014 14:13:00",40.7483,-73.9749,"B02598"
"4/8/2014 16:06:00",40.7697,-73.9808,"B02598"
"4/8/2014 21:28:00",40.7509,-73.976,"B02598"
"4/9/2014 9:59:00",40.7221,-74.0043,"B02598"
"4/9/2014 18:53:00",40.645,-73.7818,"B02598"
"4/10/2014 6:09:00",40.6843,-73.9652,"B02598"
"4/10/2014 9:10:00",40.7753,-73.9611,"B02598"
"4/10/2014 17:06:00",40.7151,-74.016,"B02598"
"4/10/2014 18:14:00",40.7307,-73.9932,"B02598"
"4/10/2014 18:26:00",40.706,-74.0135,"B02598"
"4/10/2014 18:32:00",40.7571,-73.9739,"B02598"
"4/10/2014 19:07:00",40.705,-74.0118,"B02598"
"4/10/2014 21:20:00",40.7806,-73.9764,"B02598"
"4/11/2014 18:24:00",40.7589,-73.9726,"B02598"
"4/11/2014 19:43:00",40.7029,-74.0143,"B02598"
